Comment,Designator,Footprint,LCSC Part Number
10u,"C1,C19",C_0805,C15850
.1uF,"C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C24,C25,C26,C27,C28,C29,C30,C31,C32",C_0402,C1525
4.7uF,"C16,C17,C18,C22",C_0402,C76995
15p,"C20,C21",C_0402,C1548
Conn_01x04_MountingPin,J1,PicoEZMate,C588524
5051104091,J2,5051104091,C588009
SM03B-SRSS-TB,J4,SMD,C160403
AOTA-B201610S3R3-101-T ,L1,L_0806,C42411119
33R,R1,R_0402,C25105
1k,"R2,R4,R6",R_0402,C11702
27R,"R7,R8",R_0402,C25100
SW_Push,"SW1,SW2",SMD4x3mm,C720477
TXU0104RUTR,"U2,U3,U4,U5,U6,U7,U9",UQFN-12(1.7x2),C5187176
RP2354A,U8,QFN-60(7x7),C41378174
NCP1117ST33T3G,U11,SOT-223,C26537
ABM8-272-T3,Y1,SMD3225-4P,C20625731
