Designator,Val,Package,Mid X,Mid Y,Rotation,Side
C1,10u,C_0805_2012Metric,79.83,-118.67,90,top
C2,100nF,C_0402_1005Metric,77.53,-119.72,-90,top
C3,100nF,C_0402_1005Metric,121.53,-116.32,90,top
C4,100nF,C_0402_1005Metric,94.03,-116.22,0,top
C5,100nF,C_0402_1005Metric,116.93,-126.32,180,top
C6,100nF,C_0402_1005Metric,116.93,-127.32,180,top
C7,100nF,C_0402_1005Metric,114.33,-118.12,-90,top
C8,100nF,C_0402_1005Metric,82.53,-127.92,180,top
C9,100nF,C_0402_1005Metric,82.73,-125.72,90,top
C10,100nF,C_0402_1005Metric,77.53,-117.62,90,top
C11,100nF,C_0402_1005Metric,114.33,-116.12,90,top
C12,100nF,C_0402_1005Metric,109.43,-126.72,180,top
C13,100nF,C_0402_1005Metric,94.23,-117.62,90,top
C14,100nF,C_0402_1005Metric,109.13,-127.72,180,top
C15,100nF,C_0402_1005Metric,121.53,-118.32,-90,top
C16,4.7uF,C_0402_1005Metric,97.67,-117.42,0,top
C17,4.7uF,C_0402_1005Metric,102.93,-116.17,90,top
C18,4.7uF,C_0402_1005Metric,109.03,-123.32,0,top
C19,10u,C_0805_2012Metric,90.83,-120.92,-90,top
C20,15p,C_0402_1005Metric,113.37,-123.82,-90,top
C21,15p,C_0402_1005Metric,113.37,-121.32,90,top
C22,4.7uF,C_0402_1005Metric,97.105,-119.92,90,top
C24,100nF,C_0402_1005Metric,109.63,-121.72,0,top
C25,100nF,C_0402_1005Metric,101.73,-127.77,180,top
C26,100nF,C_0402_1005Metric,103.93,-116.17,90,top
C27,100nF,C_0402_1005Metric,108.63,-117.82,0,top
C28,100nF,C_0402_1005Metric,106.33,-127.52,0,top
C29,100nF,C_0402_1005Metric,99.53,-116.82,180,top
C30,100nF,C_0402_1005Metric,97.03,-124.12,180,top
C31,100nF,C_0402_1005Metric,98.03,-119.92,90,top
C32,100nF,C_0402_1005Metric,97.53,-125.32,180,top
J1,781710004,PicoEZMate-Reinforced-Lite,75.58,-124.92,0,top
J2,5051104091,CON_5051104091_MOL,147.49,-121.92,90,top
J4,SM03B-SRSS-TB,SM03B-SRSS-TB,125.33,-121.92,90,top
L1,L,AOTA-B201610S3R3-101-T,95.62,-119.92,-90,top
R1,33,C_0402_1005Metric,95.77,-117.42,180,top
R2,1k,C_0402_1005Metric,111.53,-122.32,0,top
R4,1k,R_0402_1005Metric,129.33,-114.32,180,top
R6,1k,C_0402_1005Metric,130.06,-129.52,0,top
R7,27,C_0402_1005Metric,95.13,-123.12,0,top
R8,27,C_0402_1005Metric,95.13,-122.12,0,top
SW1,SW_Push,TS-1088-AR02016,132.08,-127,0,top
SW2,SW_Push,TS-1088-AR02016,132.08,-116.84,0,top
U2,~,PQFP12_RUT_TEX,75.33,-118.7325,180,top
U3,~,PQFP12_RUT_TEX,112.13,-117.12,180,top
U4,~,PQFP12_RUT_TEX,119.73,-126.72,0,top
U5,~,PQFP12_RUT_TEX,84.930001,-126.6947,0,top
U6,~,PQFP12_RUT_TEX,112.13,-126.62,0,top
U7,~,PQFP12_RUT_TEX,119.33,-117.32,180,top
U8,RP2354A,QFN-60,103.13,-121.92,90,top
U9,~,PQFP12_RUT_TEX,91.53,-117.1453,180,top
U11,NCP1117-3.3_SOT223,SOT-223-3_TabPin2,85.33,-118.92,180,top
Y1,ABM8-272-T3,Crystal_SMD_3225-4Pin_3.2x2.5mm,116.17,-122.52,90,top
