Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"C1","1uF","C_0805_2012Metric",123.750000,-92.750000,0.000000,top
"C2",".1uF","C_0402_1005Metric",139.500000,-95.500000,0.000000,top
"C3",".1uF","C_0402_1005Metric",137.500000,-95.500000,180.000000,top
"C4",".1uF","C_0402_1005Metric",137.500000,-82.500000,180.000000,top
"C5",".1uF","C_0402_1005Metric",139.500000,-115.000000,0.000000,top
"C6",".1uF","C_0402_1005Metric",137.500000,-115.000000,180.000000,top
"C7",".1uF","C_0402_1005Metric",139.500000,-89.000000,0.000000,top
"C8",".1uF","C_0402_1005Metric",137.500000,-89.000000,180.000000,top
"C9",".1uF","C_0402_1005Metric",139.500000,-102.000000,0.000000,top
"C10",".1uF","C_0402_1005Metric",137.500000,-102.000000,180.000000,top
"C11",".1uF","C_0402_1005Metric",137.500000,-121.500000,180.000000,top
"C12",".1uF","C_0402_1005Metric",139.500000,-82.500000,0.000000,top
"C13",".1uF","C_0402_1005Metric",139.500000,-108.500000,0.000000,top
"C14",".1uF","C_0402_1005Metric",137.480000,-108.500000,180.000000,top
"C15",".1uF","C_0402_1005Metric",139.500000,-121.500000,0.000000,top
"C16","1uF","C_0805_2012Metric",123.750000,-81.750000,180.000000,top
"J1","5051104091","CON_5051104091_MOL",115.400000,-111.750000,-90.000000,top
"U1","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-124.500000,270,top
"U2","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-111.500000,270.000000,top
"U3","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-118.000000,270.000000,top
"U4","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-105.000000,270.000000,top
"U5","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-98.500000,270.000000,top
"U6","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-92.000000,270.000000,top
"U7","~","DHVQFN-14-1EP_2.5x3mm_P0.5mm_EP1x1.5mm",138.500000,-85.500000,270.000000,top
"U8","~","SOT-223",123.750000,-87.250000,180.000000,top
